test_id,des_value
88_49727083_closure_placement,Lateral
88_49713420_closure_placement,Solapa
88_49732379_closure_placement,Tobillero
88_49724266_closure_placement,Polo
88_49715054_closure_placement,Panadero
88_49714714_closure_placement,Largo
88_49730273_closure_placement,Polo
88_49713609_closure_placement,Tapered
88_49719867_closure_placement,Oversize
88_49718096_closure_placement,Capri
88_49729458_closure_placement,Media
88_49705112_closure_placement,Mao
88_49712389_closure_placement,Superslim
88_49727620_closure_placement,Polo
88_49731717_closure_placement,Off Shoulder
88_49709566_closure_placement,Cuadrada
88_49709861_closure_placement,Standard
88_49712574_closure_placement,Media
88_49708383_closure_placement,Polo
88_49724176_closure_placement,Relaxed
88_49714935_closure_placement,Mao
88_49710267_closure_placement,Con punta
88_49716501_closure_placement,5 Bolsillos
88_49714934_closure_placement,Cisne
88_49710889_closure_placement,High Waist
88_49724209_closure_placement,Oversize
88_49727530_closure_placement,Rectangular
88_49712709_closure_placement,Carrot
88_49727932_closure_placement,Elástico
88_49729491_closure_placement,Escotado
88_49731268_closure_placement,INVALID
88_49727347_closure_placement,Chimenea
88_49707300_closure_placement,5 Bolsillos
88_49714706_closure_placement,Media
88_49738273_closure_placement,Recto
88_49729743_closure_placement,Polo
88_49729471_closure_placement,Smoking
88_49740276_closure_placement,Maxi
88_49717053_closure_placement,Babydoll/Peter Pan
88_49711068_closure_placement,Cierre Trasero
88_49712569_closure_placement,Midi
88_49714119_closure_placement,Cuello
88_49719375_closure_placement,Caja
88_49722504_closure_placement,Oversize
88_49715680_closure_placement,Cargo
88_49719960_closure_placement,Standard
88_49720069_closure_placement,Halter
88_49728676_closure_placement,Evase
88_49721122_closure_placement,Pico
88_49721149_closure_placement,Abierta
88_49725603_closure_placement,Redonda
88_49720716_closure_placement,Culotte
88_49722058_closure_placement,Asimétrico
88_49713026_closure_placement,High Waist
88_49731701_closure_placement,Elástico
88_49711218_closure_placement,Solapa
88_49719864_closure_placement,Cierre Trasero
88_49710925_closure_placement,Punto medio
88_49706420_closure_placement,Polo
88_49727801_closure_placement,Medio
88_49720341_closure_placement,Slim
88_49725167_closure_placement,Chimenea
88_49727789_closure_placement,Push Up
88_49712977_closure_placement,Cruzado
88_49728152_closure_placement,Recto
88_49707517_closure_placement,Capucha
88_49712729_closure_placement,Lápiz
88_49710587_closure_placement,Con punta
88_49710917_closure_placement,High Waist
88_49724632_closure_placement,5 Bolsillos
88_49728187_closure_placement,Cutaway
88_49724252_closure_placement,Oversize
88_49720701_closure_placement,Tobillero
88_49722722_closure_placement,Hecho a mano
88_49719682_closure_placement,Baja
88_49710923_closure_placement,Corta
88_49706906_closure_placement,Tres Cuartos
88_49725576_closure_placement,Alta
88_49728702_closure_placement,Midi
88_49722711_closure_placement,Abierta
88_49713773_closure_placement,Pico
88_49717009_closure_placement,Button Down
88_49718205_closure_placement,Baja
88_49721127_closure_placement,Ancho
88_49730891_closure_placement,Punto grueso
88_49721111_closure_placement,Cierre Delantero
88_49724612_closure_placement,Recto
88_49734561_closure_placement,Button Down
88_49717894_closure_placement,Largo
88_49715477_closure_placement,Push Up
88_49711200_closure_placement,Tobillero
88_49712578_closure_placement,Tirante Ancho
88_49713807_closure_placement,Halter
88_49719666_closure_placement,Slim
88_49731828_closure_placement,Medio
88_49734460_closure_placement,Standard
88_49719678_closure_placement,Pesado
88_49731842_closure_placement,Push Up
88_49711239_closure_placement,Off Shoulder
88_49710927_closure_placement,Recto
88_49724950_closure_placement,Panadero
88_49728470_closure_placement,Punto grueso
88_49712613_closure_placement,Kimono
88_49710584_closure_placement,Corto
88_49727929_closure_placement,Crop
88_49723874_closure_placement,Cargo
88_49722072_closure_placement,Elástico
88_49714713_closure_placement,Slouchy
88_49735132_closure_placement,Midi
88_49724587_closure_placement,Oversize
88_49711203_closure_placement,De aguja
88_49713936_closure_placement,Rectangular
88_49735317_closure_placement,Push Up
88_49712057_closure_placement,Midi
88_49713603_closure_placement,Palazzo
88_49712848_closure_placement,Oversize
88_49711121_closure_placement,Peak Lapel
88_49717558_closure_placement,Caja
88_49734283_closure_placement,Plataforma
88_49715367_closure_placement,Lateral
88_49715782_closure_placement,Drapeado
88_49710531_closure_placement,Solapa
88_49713424_closure_placement,Cuadrada
88_49716117_closure_placement,Low Waist
88_49714718_closure_placement,Asimétrico
88_49731338_closure_placement,Tobillero
88_49709586_closure_placement,Punto medio
88_49724616_closure_placement,Peak Lapel
88_49731395_closure_placement,Plano
88_49717702_closure_placement,Punto grueso
88_49710586_closure_placement,Halter
88_49724232_closure_placement,Push Up
88_49708051_closure_placement,Asimétrico
88_49710551_closure_placement,Smoking
88_49720731_closure_placement,Punto medio
88_49712606_closure_placement,Cargo
88_49728853_closure_placement,Medio
88_49733460_closure_placement,Capucha
88_49711128_closure_placement,Oversize
88_49717056_closure_placement,Mao
88_49714974_closure_placement,Cisne
88_49707263_closure_placement,Tobillero
88_49720313_closure_placement,Solapa
88_49736181_closure_placement,Redonda
88_49727753_closure_placement,Pesado
88_49727802_closure_placement,Regular Waist
88_49715195_closure_placement,Medio
88_49717513_closure_placement,Capri
88_49710583_closure_placement,Camisero
88_49740278_closure_placement,Lápiz
88_49713057_closure_placement,Redonda
88_49727344_closure_placement,Rectangular
88_49719674_closure_placement,Corta
88_49711137_closure_placement,Corto
88_49720797_closure_placement,Cierre Delantero
88_49715180_closure_placement,High Waist
88_49730276_closure_placement,Tirante Fino
88_49722498_closure_placement,Button Down
88_49710282_closure_placement,De aguja
88_49714916_closure_placement,De aguja
88_49729530_closure_placement,Mao
88_49737949_closure_placement,Punto fino
88_49706430_closure_placement,Redonda
88_49723708_closure_placement,Low Waist
88_49741933_closure_placement,Button Down
88_49725812_closure_placement,Caja
88_49718090_closure_placement,Corta
88_49724225_closure_placement,Button Down
88_49708373_closure_placement,Tirante Ancho
88_49731822_closure_placement,Tapered
88_49724660_closure_placement,Babydoll/Peter Pan
88_49710913_closure_placement,Plataforma
88_49707262_closure_placement,Oversize
88_49708921_closure_placement,Alto/Envolvente
88_49728168_closure_placement,Cuadrada
88_49713409_closure_placement,Lápiz
88_49713423_closure_placement,De aguja
88_49710887_closure_placement,INVALID
88_49731280_closure_placement,Cruzado
88_49722036_closure_placement,Medio
88_49710633_closure_placement,Babydoll/Peter Pan
88_49722757_closure_placement,Oversize
88_49727065_closure_placement,Palabra Honor
88_49713935_closure_placement,INVALID
88_49731806_closure_placement,Ancho
88_49713803_closure_placement,Palazzo
88_49731817_closure_placement,Polo
88_49727948_closure_placement,Kimono
88_49731425_closure_placement,Abierta
88_49717967_closure_placement,Camisero
88_49727371_closure_placement,Cierre Trasero
88_49719290_closure_placement,Corta
88_49713764_closure_placement,Abierta
88_49721079_closure_placement,Rectangular
88_49729331_closure_placement,Skinny
88_49718649_closure_placement,Corto
88_49723325_closure_placement,Maxi
88_49734555_closure_placement,Babydoll/Peter Pan
88_49720005_closure_placement,5 Bolsillos
88_49710546_closure_placement,Larga
88_49710588_closure_placement,Alta
88_49718111_closure_placement,Standard
88_49709400_closure_placement,Cuello
88_49724668_closure_placement,Carrot
88_49721695_closure_placement,Tres Cuartos
88_49722777_closure_placement,Recto
88_49737690_closure_placement,Cruzado
88_49722250_closure_placement,Chimenea
88_49730240_closure_placement,Off Shoulder
88_49709856_closure_placement,Tobillero
88_49726650_closure_placement,Camisero
88_49731869_closure_placement,Cruzado
88_49719934_closure_placement,Low Waist
88_49729147_closure_placement,Panadero
88_49737954_closure_placement,Midi
88_49733141_closure_placement,Ancho
88_49714129_closure_placement,Midi
88_49725175_closure_placement,Hecho a mano
88_49710982_closure_placement,Mao
88_49720054_closure_placement,Medio
88_49720822_closure_placement,Tapered
88_49728618_closure_placement,Midi
88_49736541_closure_placement,Jogger
88_49717015_closure_placement,Escotado
88_49729527_closure_placement,Babydoll/Peter Pan
88_49718611_closure_placement,Peak Lapel
88_49722038_closure_placement,Button Down
88_49723555_closure_placement,High Waist
88_49719642_closure_placement,Slim
88_49725817_closure_placement,Polo
88_49711619_closure_placement,Slim
88_49731718_closure_placement,Perkins
88_49712576_closure_placement,Bloque
88_49718838_closure_placement,Solapa
88_49734837_closure_placement,Off Shoulder
88_49724923_closure_placement,Crop
88_49707283_closure_placement,Jogger
88_49720332_closure_placement,Recto
88_49724644_closure_placement,Punto fino
88_49729121_closure_placement,Midi
88_49722022_closure_placement,Mom
88_49717537_closure_placement,Lápiz
88_49707265_closure_placement,Low Waist
88_49715382_closure_placement,Tirante Fino
88_49730302_closure_placement,Rectangular
88_49724253_closure_placement,Lateral
88_49718974_closure_placement,Rectangular
88_49717012_closure_placement,Tirante Fino
88_49724924_closure_placement,Paperbag
88_49721750_closure_placement,Relaxed
88_49729892_closure_placement,Babydoll/Peter Pan
88_49714695_closure_placement,Largo
88_49720940_closure_placement,Midi
88_49731271_closure_placement,Halter
88_49712978_closure_placement,Lápiz
88_49734593_closure_placement,Con punta
88_49721767_closure_placement,Cierre Delantero
88_49719424_closure_placement,Oversize
88_49719438_closure_placement,Skinny
88_49714965_closure_placement,Tapered
88_49718805_closure_placement,Baja
88_49724207_closure_placement,Culotte
88_49735574_closure_placement,De aguja
88_49723010_closure_placement,Paperbag
88_49710891_closure_placement,Ligero
88_49712231_closure_placement,Palabra Honor
88_49724134_closure_placement,Cierre Trasero
88_49720322_closure_placement,Ligero
88_49727356_closure_placement,Bloque
88_49716370_closure_placement,Tirante Ancho
88_49728200_closure_placement,Lápiz
88_49717055_closure_placement,Lápiz
88_49718590_closure_placement,Capri
88_49714080_closure_placement,Drapeado
88_49714137_closure_placement,Panadero
88_49721738_closure_placement,Peak Lapel
88_49714371_closure_placement,Polo
88_49717059_closure_placement,Perkins
88_49733679_closure_placement,Low Waist
88_49708322_closure_placement,Cargo
88_49723879_closure_placement,Escotado
88_49711002_closure_placement,Drapeado
88_49727328_closure_placement,Paperbag
88_49720041_closure_placement,Tirante Fino
88_49727946_closure_placement,Ancho
88_49718628_closure_placement,Culotte
88_49728482_closure_placement,Regular
88_49721399_closure_placement,Perkins
88_49708369_closure_placement,Cutaway
88_49714691_closure_placement,Superslim
88_49706083_closure_placement,Tirante Ancho
88_49731390_closure_placement,Corta
88_49710932_closure_placement,Button Down
88_49712558_closure_placement,Mom
88_49714715_closure_placement,Alto/Envolvente
88_49714121_closure_placement,Cierre Hombro
88_49723604_closure_placement,Cierre Delantero
88_49724602_closure_placement,Cierre Delantero
88_49711138_closure_placement,Wide leg
88_49712403_closure_placement,Larga
88_49714376_closure_placement,Tres Cuartos
88_49724643_closure_placement,Espalda Abierta
88_49720820_closure_placement,Midi
88_49728876_closure_placement,Push Up
88_49724228_closure_placement,Palabra Honor
88_49728856_closure_placement,Largo
88_49719142_closure_placement,Oversize
88_49731437_closure_placement,5 Bolsillos
88_49731826_closure_placement,Alto/Envolvente
88_49713954_closure_placement,Culotte
88_49733461_closure_placement,Button Down
88_49724172_closure_placement,Slouchy
88_49720015_closure_placement,Cutaway
88_49717019_closure_placement,Pesado
88_49725183_closure_placement,Redondo
88_49706228_closure_placement,Tirante Fino
88_49722041_closure_placement,Smoking
88_49712847_closure_placement,Cruzado
88_49717514_closure_placement,Oversize
88_49711159_closure_placement,Relaxed
88_49726626_closure_placement,Maxi
88_49731444_closure_placement,Tirante Ancho
88_49712391_closure_placement,Chino
88_49720000_closure_placement,Regular
88_49719294_closure_placement,Escotado
88_49725234_closure_placement,Lateral
88_49718137_closure_placement,Carrot
88_49728189_closure_placement,Babydoll/Peter Pan
88_49712214_closure_placement,Push Up
88_49711158_closure_placement,Medio
88_49722665_closure_placement,Capri
88_49716119_closure_placement,Off Shoulder
88_49714678_closure_placement,Plataforma
88_49712384_closure_placement,Perkins
88_49719919_closure_placement,Peak Lapel
88_49710942_closure_placement,Regular Waist
88_49712058_closure_placement,Babydoll/Peter Pan
88_49721378_closure_placement,Skinny
88_49710225_closure_placement,Cierre Trasero
88_49714741_closure_placement,Tirante Fino
88_49729893_closure_placement,Evase
88_49709849_closure_placement,Tobillero
88_49731848_closure_placement,Peak Lapel
88_49731394_closure_placement,Mom
88_49711118_closure_placement,Baja
88_49729306_closure_placement,Mini/Micro
88_49720036_closure_placement,Sin Manga
88_49716384_closure_placement,De aguja
88_49740549_closure_placement,Camisero
88_49711134_closure_placement,Elástico
88_49713920_closure_placement,Plano
88_49732667_closure_placement,Cierre Delantero
88_49723314_closure_placement,Baja
88_49730872_closure_placement,Halter
88_49724940_closure_placement,Drapeado
88_49721440_closure_placement,Chimenea
88_49719964_closure_placement,Babydoll/Peter Pan
88_49726879_closure_placement,Caja
88_49723895_closure_placement,Abierta
88_49726506_closure_placement,Pesado
88_49726814_closure_placement,INVALID
88_49715776_closure_placement,Largo
88_49722035_closure_placement,High Waist
88_49726878_closure_placement,Evase
88_49710466_closure_placement,Tirante Ancho
88_49729298_closure_placement,Peak Lapel
88_49729889_closure_placement,Cargo
88_49738693_closure_placement,Baja
88_49730467_closure_placement,Regular
88_49711610_closure_placement,Rectangular
88_49717557_closure_placement,Perkins
88_49710999_closure_placement,INVALID
88_49722744_closure_placement,Plataforma
88_49723891_closure_placement,Palazzo
88_49708019_closure_placement,Bloque
88_49717323_closure_placement,Maxi
88_49724931_closure_placement,Larga
88_49708514_closure_placement,Chimenea
88_49713832_closure_placement,Ancho
88_49718993_closure_placement,Cruzado
88_49725219_closure_placement,Con punta
88_49730862_closure_placement,Paperbag
88_49729930_closure_placement,INVALID
88_49723341_closure_placement,Slouchy
88_49731843_closure_placement,Sin Manga
88_49713052_closure_placement,Punto fino
88_49713949_closure_placement,Mom
88_49720764_closure_placement,Capucha
88_49717306_closure_placement,Button Down
88_49717272_closure_placement,Barca
88_49714951_closure_placement,Corto
88_49715523_closure_placement,Loose
88_49710291_closure_placement,Halter
88_49709375_closure_placement,Lateral
88_49729856_closure_placement,Oversize
88_49721460_closure_placement,Off Shoulder
88_49709817_closure_placement,Babydoll/Peter Pan
88_49723520_closure_placement,Palabra Honor
88_49718474_closure_placement,Cutaway
88_49729770_closure_placement,Mom
88_49731285_closure_placement,High Waist
88_49721733_closure_placement,Alto/Envolvente
88_49722507_closure_placement,Punto grueso
88_49727719_closure_placement,Elástico
88_49713817_closure_placement,Kitten
88_49715205_closure_placement,Lateral
88_49716498_closure_placement,Bloque
88_49720815_closure_placement,Regular
88_49725390_closure_placement,Peak Lapel
88_49713809_closure_placement,Tirante Ancho
88_49730312_closure_placement,Redonda
88_49712401_closure_placement,Relaxed
88_49705919_closure_placement,Espalda Abierta
88_49720771_closure_placement,Pesado
88_49712234_closure_placement,5 Bolsillos
88_49723145_closure_placement,Palabra Honor
88_49712713_closure_placement,Button Down
88_49728881_closure_placement,Regular
88_49731438_closure_placement,Slim
88_49728880_closure_placement,Plano
88_49714904_closure_placement,Lateral
88_49722766_closure_placement,Tobillero
88_49711110_closure_placement,Palabra Honor
88_49711167_closure_placement,Cuello
88_49711177_closure_placement,Lateral
88_49729771_closure_placement,Tres Cuartos
88_49733124_closure_placement,Panadero
88_49717314_closure_placement,Alta
88_49725179_closure_placement,Media
88_49729159_closure_placement,Cisne
88_49724628_closure_placement,Halter
88_49730998_closure_placement,Perkins
88_49727286_closure_placement,Drapeado
88_49715639_closure_placement,Cutaway
88_49722969_closure_placement,Cuello
88_49710501_closure_placement,Cierre Trasero
88_49714719_closure_placement,Cierre Trasero
88_49718973_closure_placement,Wide leg
88_49734160_closure_placement,Barca
88_49718104_closure_placement,Plano
88_49713897_closure_placement,Polo
88_49714117_closure_placement,Larga
88_49708543_closure_placement,Pico
88_49710285_closure_placement,Asimétrico
88_49727068_closure_placement,Tres Cuartos
88_49723894_closure_placement,Mom
88_49713894_closure_placement,Hecho a mano
88_49719095_closure_placement,Regular
88_49726801_closure_placement,Bloque
88_49720851_closure_placement,Corto
88_49721410_closure_placement,Ligero
88_49713358_closure_placement,Peak Lapel
88_49722237_closure_placement,Cierre Hombro
88_49734860_closure_placement,Halter
88_49731818_closure_placement,Slim
88_49718134_closure_placement,Con punta
88_49728887_closure_placement,Alta
88_49720307_closure_placement,Larga
88_49724908_closure_placement,Pesado
88_49723277_closure_placement,Punto grueso
88_49727376_closure_placement,Regular
88_49721147_closure_placement,Hecho a mano
88_49708558_closure_placement,Mini/Micro
88_49718598_closure_placement,Slim
88_49715356_closure_placement,Off Shoulder
88_49710473_closure_placement,Drapeado
88_49718784_closure_placement,Mao
88_49723843_closure_placement,Halter
88_49722223_closure_placement,Cisne
88_49728530_closure_placement,Midi
88_49722687_closure_placement,Jogger
88_49733683_closure_placement,Largo
88_49711821_closure_placement,Cuello
88_49714132_closure_placement,Escotado
88_49717847_closure_placement,Cutaway
88_49734820_closure_placement,Corta
88_49728886_closure_placement,Tobillero
88_49718978_closure_placement,Ligero
88_49717522_closure_placement,Oversize
88_49708526_closure_placement,Sin cierre
88_49733967_closure_placement,Bloque
88_49715040_closure_placement,Tirante Fino
88_49712094_closure_placement,Palabra Honor
88_49712723_closure_placement,Redondo
88_49730503_closure_placement,Punto fino
88_49729873_closure_placement,Skinny
88_49721121_closure_placement,Loose
88_49730480_closure_placement,Mom
88_49729718_closure_placement,Asimétrico
88_49717836_closure_placement,Escotado
88_49718206_closure_placement,Largo
88_49727304_closure_placement,Punto grueso
88_49716814_closure_placement,Low Waist
88_49722246_closure_placement,Plano
88_49709809_closure_placement,Slouchy
88_49712552_closure_placement,Pico
88_49730258_closure_placement,Tres Cuartos
88_49720849_closure_placement,Tirante Ancho
88_49721380_closure_placement,Medio
88_49712585_closure_placement,Baja
88_49729474_closure_placement,Lateral
88_49712101_closure_placement,Punto fino
88_49715769_closure_placement,Carrot
88_49713340_closure_placement,Alta
88_49721722_closure_placement,Abierta
88_49713096_closure_placement,Cargo
88_49725585_closure_placement,Mao
88_49734150_closure_placement,Babydoll/Peter Pan
88_49724237_closure_placement,Abierta
88_49729532_closure_placement,Midi
88_49712228_closure_placement,Cierre Hombro
88_49711629_closure_placement,Halter
88_49714056_closure_placement,Recto
88_49731853_closure_placement,Cargo
88_49711090_closure_placement,Standard
88_49725784_closure_placement,High Waist
88_49731435_closure_placement,Slim
88_49707239_closure_placement,Slim
88_49708021_closure_placement,Lateral
88_49711180_closure_placement,Alta
88_49724578_closure_placement,Punto grueso
88_49723300_closure_placement,Regular
88_49725801_closure_placement,Loose
88_49719632_closure_placement,Standard
88_49711144_closure_placement,Punto fino
88_49713891_closure_placement,Panadero
88_49727952_closure_placement,Caja
88_49722688_closure_placement,Abierta
88_49720326_closure_placement,Loose
88_49713610_closure_placement,Largo
88_49723047_closure_placement,Chino
88_49719108_closure_placement,Maxi
88_49721735_closure_placement,Media
88_49727799_closure_placement,Espalda Abierta
88_49728510_closure_placement,Carrot
88_49719631_closure_placement,Regular Waist
88_49732359_closure_placement,Tirante Fino
88_49716389_closure_placement,Asimétrico
88_49721404_closure_placement,Regular
88_49712738_closure_placement,Loose
88_49729848_closure_placement,Chimenea
88_49720855_closure_placement,Tres Cuartos
88_49727921_closure_placement,Slouchy
88_49708527_closure_placement,Peak Lapel
88_49725259_closure_placement,Alta
88_49720285_closure_placement,Tapered
88_49723288_closure_placement,Loose
88_49729138_closure_placement,Polo
88_49731330_closure_placement,Oversize
88_49711331_closure_placement,Polo
88_49714127_closure_placement,Cisne
88_49715167_closure_placement,Punto fino
88_49731700_closure_placement,Skinny
88_49719645_closure_placement,Bloque
88_49723252_closure_placement,Superslim
88_49719655_closure_placement,Camisero
88_49707231_closure_placement,Hecho a mano
88_49709797_closure_placement,Carrot
88_49709576_closure_placement,Relaxed
88_49708041_closure_placement,Polo
88_49731326_closure_placement,Capucha
88_49710998_closure_placement,Pesado
88_49715336_closure_placement,Paperbag
88_49708014_closure_placement,Evase
88_49719094_closure_placement,Bloque
88_49723902_closure_placement,Evase
88_49709600_closure_placement,Evase
88_49722611_closure_placement,Corta
88_49719937_closure_placement,Ancho
88_49716819_closure_placement,Regular Waist
88_49731027_closure_placement,Alta
88_49713347_closure_placement,Lateral
88_49713818_closure_placement,Ancho
88_49719696_closure_placement,Baja
88_49717730_closure_placement,Cargo
88_49731410_closure_placement,Carrot
88_49732398_closure_placement,5 Bolsillos
88_49731282_closure_placement,Skinny
88_49718188_closure_placement,Button Down
88_49737960_closure_placement,Sin cierre
88_49719332_closure_placement,Media
88_49727763_closure_placement,Rectangular
88_49721369_closure_placement,Mom
88_49737965_closure_placement,Chimenea
88_49733125_closure_placement,Lápiz
88_49723574_closure_placement,Kitten
88_49732299_closure_placement,Chino
88_49718642_closure_placement,INVALID
88_49710242_closure_placement,Punto fino
88_49708298_closure_placement,Cuello
88_49722029_closure_placement,Superslim
88_49712220_closure_placement,Palabra Honor
88_49711334_closure_placement,Babydoll/Peter Pan
88_49726177_closure_placement,Push Up
88_49727955_closure_placement,Bloque
88_49727954_closure_placement,Corta
88_49718972_closure_placement,Culotte
88_49718828_closure_placement,Tobillero
88_49729457_closure_placement,Peak Lapel
88_49716826_closure_placement,Con punta
88_49731819_closure_placement,Medio
88_49715139_closure_placement,Smoking
88_49713952_closure_placement,Cisne
88_49722516_closure_placement,Rectangular
88_49708549_closure_placement,Cisne
88_49715199_closure_placement,Corto
88_49726841_closure_placement,Punto grueso
88_49718847_closure_placement,De aguja
88_49708336_closure_placement,Babydoll/Peter Pan
88_49715635_closure_placement,Ancho
88_49722675_closure_placement,Cruzado
88_49719284_closure_placement,Chino
88_49719804_closure_placement,High Waist
88_49722635_closure_placement,Barca
88_49741934_closure_placement,Smoking
88_49711217_closure_placement,High Waist
88_49714943_closure_placement,Mao
88_49728677_closure_placement,Elástico
88_49714680_closure_placement,Alto/Envolvente
88_49738692_closure_placement,Camisero
88_49728719_closure_placement,Relaxed
88_49733132_closure_placement,Mini/Micro
88_49716493_closure_placement,Alta
88_49731412_closure_placement,Crop
88_49726771_closure_placement,Tapered
88_49729777_closure_placement,Slouchy
88_49706438_closure_placement,Medio
88_49723710_closure_placement,Larga
88_49720916_closure_placement,Con punta
88_49717036_closure_placement,Solapa
88_49711186_closure_placement,Camisero
88_49717562_closure_placement,Relaxed
88_49707240_closure_placement,Crop
88_49729338_closure_placement,Slim
88_49733106_closure_placement,Redondo
88_49718603_closure_placement,Punto grueso
88_49732289_closure_placement,Tirante Fino
88_49729730_closure_placement,Tobillero
88_49719873_closure_placement,Slouchy
88_49727936_closure_placement,Barca
88_49724936_closure_placement,Escotado
88_49727742_closure_placement,Barca
88_49728172_closure_placement,Caja
88_49711232_closure_placement,Largo
88_49711229_closure_placement,Baja
88_49720798_closure_placement,Off Shoulder
88_49713342_closure_placement,Evase
88_49739286_closure_placement,Corto
88_49727042_closure_placement,Capucha
88_49720074_closure_placement,Lateral
88_49723255_closure_placement,Tapered
88_49709815_closure_placement,Corto
88_49729517_closure_placement,Crop
88_49718845_closure_placement,Redonda
88_49729725_closure_placement,5 Bolsillos
88_49707251_closure_placement,Halter
88_49728869_closure_placement,Baja
88_49716815_closure_placement,High Waist
88_49718867_closure_placement,De aguja
88_49731341_closure_placement,Redondo
88_49721140_closure_placement,Medio
88_49715183_closure_placement,Abierta
88_49712717_closure_placement,Panadero
88_49732666_closure_placement,Cruzado
88_49718187_closure_placement,Barca
88_49707233_closure_placement,Cruzado
88_49716816_closure_placement,Drapeado
88_49731368_closure_placement,Asimétrico
88_49728900_closure_placement,Punto medio
88_49713782_closure_placement,Capri
88_49721126_closure_placement,High Waist
88_49717299_closure_placement,Hecho a mano
88_49723042_closure_placement,Regular Waist
88_49712051_closure_placement,Recto
88_49718608_closure_placement,INVALID
88_49712095_closure_placement,Wide leg
88_49729160_closure_placement,Cierre Trasero
88_49725168_closure_placement,Espalda Abierta
88_49722505_closure_placement,Baja
88_49720549_closure_placement,Palabra Honor
88_49723342_closure_placement,Medio
88_49723564_closure_placement,Tirante Fino
88_49719148_closure_placement,Camisero
88_49718977_closure_placement,Ligero
88_49728522_closure_placement,Capri
88_49729844_closure_placement,Cruzado
88_49731013_closure_placement,Tres Cuartos
88_49709422_closure_placement,Cuello
88_49740979_closure_placement,Lápiz
88_49724898_closure_placement,Babydoll/Peter Pan
88_49717312_closure_placement,Relaxed
88_49723289_closure_placement,Cuello
88_49715324_closure_placement,Maxi
88_49717276_closure_placement,Pesado
88_49708694_closure_placement,Lápiz
88_49733653_closure_placement,Larga
88_49723056_closure_placement,Sin Manga
88_49720319_closure_placement,Off Shoulder
88_49715320_closure_placement,Carrot
88_49722682_closure_placement,Button Down
88_49718169_closure_placement,Standard
88_49723272_closure_placement,Lateral
88_49729953_closure_placement,De aguja
88_49718185_closure_placement,Paperbag
88_49728447_closure_placement,Low Waist
88_49725802_closure_placement,Carrot
88_49731413_closure_placement,Tirante Fino
88_49722632_closure_placement,Kitten
88_49705922_closure_placement,Bloque
88_49719641_closure_placement,Jogger
88_49726490_closure_placement,Lateral
88_49720263_closure_placement,Solapa
88_49729118_closure_placement,Escotado
88_49719342_closure_placement,Con punta
88_49730477_closure_placement,Regular Waist
88_49708349_closure_placement,Tobillero
88_49731003_closure_placement,Palazzo
88_49709574_closure_placement,Polo
88_49719860_closure_placement,Lateral
88_49733130_closure_placement,Carrot
88_49708358_closure_placement,Cierre Hombro
88_49712616_closure_placement,Drapeado
88_49715638_closure_placement,Superslim
88_49729852_closure_placement,Cargo
88_49723283_closure_placement,Perkins
88_49720853_closure_placement,Ligero
88_49730284_closure_placement,Corta
88_49714728_closure_placement,Wide leg
88_49716114_closure_placement,Babydoll/Peter Pan
88_49729337_closure_placement,Kimono
88_49734156_closure_placement,Kimono
88_49723238_closure_placement,Push Up
88_49719808_closure_placement,Palabra Honor
88_49712098_closure_placement,Alta
88_49727634_closure_placement,Palazzo
88_49705288_closure_placement,Paperbag
88_49731319_closure_placement,Kitten
88_49712192_closure_placement,Paperbag
88_49721716_closure_placement,Pico
88_49710642_closure_placement,Con punta
88_49728163_closure_placement,Espalda Abierta
88_49718639_closure_placement,Recto
88_49723284_closure_placement,Hecho a mano
88_49718138_closure_placement,Kitten
88_49714026_closure_placement,Capucha
88_49717902_closure_placement,Panadero
88_49711130_closure_placement,Panadero
88_49707252_closure_placement,Cierre Delantero
88_49712096_closure_placement,Babydoll/Peter Pan
88_49727080_closure_placement,Regular
88_49711336_closure_placement,Push Up
88_49727754_closure_placement,Slouchy
88_49717293_closure_placement,Ancho
88_49717516_closure_placement,Largo
88_49731833_closure_placement,Redonda
88_49721953_closure_placement,Sin cierre
88_49725832_closure_placement,Con punta
88_49726178_closure_placement,Baja
88_49711376_closure_placement,High Waist
88_49733663_closure_placement,Drapeado
88_49711234_closure_placement,De aguja
88_49730981_closure_placement,De aguja
88_49731372_closure_placement,Pico
88_49727601_closure_placement,Babydoll/Peter Pan
88_49728444_closure_placement,Evase
88_49711149_closure_placement,Hecho a mano
88_49731340_closure_placement,Slim
88_49728161_closure_placement,Punto grueso
88_49712241_closure_placement,Bloque
88_49734821_closure_placement,INVALID
88_49719651_closure_placement,Hecho a mano
88_49722636_closure_placement,Sin Manga
88_49726154_closure_placement,Panadero
88_49711343_closure_placement,Tirante Ancho
88_49717845_closure_placement,Kimono
88_49730992_closure_placement,Tobillero
88_49725648_closure_placement,Cutaway
88_49718983_closure_placement,Crop
88_49729525_closure_placement,Polo
88_49719311_closure_placement,Cierre Trasero
88_49710206_closure_placement,Media
88_49722030_closure_placement,Sin cierre
88_49722042_closure_placement,Cutaway
88_49704446_closure_placement,Con punta
88_49734803_closure_placement,Caja
88_49731284_closure_placement,Asimétrico
88_49710461_closure_placement,Drapeado
88_49711614_closure_placement,Barca
88_49729911_closure_placement,Tirante Fino
88_49722031_closure_placement,Standard
88_49714711_closure_placement,Alto/Envolvente
88_49729508_closure_placement,Tapered
88_49710192_closure_placement,Cisne
88_49720738_closure_placement,Skinny
